frame,score
0,5-7
100,5-7
200,5-7
300,5-7
400,5-7
500,5-7
600,5-7
700,5-7
800,5-7
900,5-7
1000,5-7
1100,5-7
1200,5-7
1300,5-7
1400,5-7
1500,5-8
1600,5-8
1700,5-8
1800,5-8
1900,5-8
2000,5-8
2100,5-8
2200,5-8
2300,5-8
2400,5-8
2500,5-8
2600,6-8
2700,6-8
2800,6-8
2900,6-8
3000,6-8
3100,6-8
3200,6-8
3300,6-8
3400,6-8
3500,6-8
3600,6-8
3700,6-8
3800,6-9
3900,6-9
4000,6-9
4100,6-9
4200,6-9
4300,6-9
4400,6-9
4500,6-9
4600,6-9
4700,6-9
4800,6-9
4900,6-9
5000,6-9
5100,6-9
5200,6-9
5300,6-9
5400,6-9
5500,6-9
5600,6-9
5700,6-9
5800,6-9
5900,6-10
6000,6-10
6100,6-10
6200,6-10
6300,6-10
6400,6-10
6500,6-10
6600,6-10
6700,6-10
6800,6-10
6900,6-10
7000,6-10
7100,6-10
7200,6-10
7300,6-10
7400,6-10
7500,6-10
7600,6-10
7700,6-11
