frame,score
0,5-5
100,5-5
200,5-5
300,5-5
400,5-5
500,5-5
600,5-5
700,5-5
800,5-5
900,5-5
1000,5-5
1100,5-5
1200,5-5
1300,5-5
1400,5-5
1500,5-6
1600,5-6
1700,5-6
1800,5-6
1900,5-6
2000,5-6
2100,5-6
2200,5-6
2300,5-6
2400,5-6
2500,5-6
2600,5-6
2700,5-6
2800,5-6
2900,5-6
3000,5-6
3100,6-6
3200,6-6
3300,6-6
3400,6-6
3500,6-6
3600,6-6
3700,6-6
3800,6-6
3900,6-6
4000,6-6
4100,6-6
4200,6-6
4300,6-6
4400,6-6
4500,6-6
4600,6-6
4700,6-6
4800,6-6
4900,6-6
5000,6-6
5100,6-6
5200,6-6
5300,6-6
5400,7-6
5500,7-6
5600,7-6
5700,7-6
5800,7-6
5900,7-6
6000,7-6
6100,7-6
6200,7-6
6300,7-6
6400,7-6
6500,7-6
6600,7-6
6700,
6800,7-6
6900,7-6
7000,7-6
7100,7-6
7200,7-6
7300,7-6
7400,7-6
7500,7-6
7600,7-6
7700,7-6
7800,7-6
7900,7-6
8000,7-6
8100,7-7
8200,7-7
8300,
8400,
8500,7-7
8600,7-7
8700,7-7
8800,7-7
8900,
9000,7-7
9100,7-7
9200,7-7
9300,
9400,
9500,7-7
9600,7-7
9700,
9800,7-7
9900,7-7
10000,8-7
10100,8-7
10200,8-7
10300,
10400,8-7
10500,8-7
10600,8-7
10700,8-7
10800,
10900,
11000,8-7
11100,8-7
11200,
11300,8-7
11400,8-7
11500,
11600,9-7
11700,9-7
11800,9-7
11900,9-7
12000,9-7
12100,9-7
12200,9-7
12300,9-7
12400,9-7
12500,9-7
12600,
12700,9-7
12800,9-7
12900,9-7
13000,9-7
13100,9-7
13200,
13300,
13400,
13500,9-7
13600,
13700,9-7
13800,
13900,
14000,9-7
14100,
14200,9-8
14300,9-8
14400,9-8
14500,9-8
14600,9-8
14700,9-8
14800,9-8
14900,9-8
15000,9-8
15100,9-8
15200,9-8
15300,9-8
15400,9-8
15500,9-8
